tripId,DateId,abs_cnt_event,abs_min_ambtemp,abs_max_ambtemp,abs_avg_ambtemp,abs_min_duration,abs_max_duration,abs_avg_duration,abs_min_endspeed,abs_max_endspeed,abs_avg_endspeed,abs_min_maxbrakepress,abs_max_maxbrakepress,abs_avg_maxbrakepress,abs_min_maxlatacc,abs_max_maxlatacc,abs_avg_maxlatacc,abs_min_startspeed,abs_max_startspeed,abs_avg_startspeed,abs_cnt_warnlampstatOff,abs_cnt_warnlampstatYellow,abs_cnt_warnlampstatRed,async_cnt_event,brake_avg_long_acc_1to2bar,brake_max_long_acc_1to2bar,brake_num_brake_app_1to2bar,brake_p_avg_brake_app_1to2bar,brake_t_avg_brake_app_1to2bar,brake_t_max_brake_app_1to2bar,brake_avg_long_acc_2to3bar,brake_max_long_acc_2to3bar,brake_num_brake_app_2to3bar,brake_p_avg_brake_app_2to3bar,brake_t_avg_brake_app_2to3bar,brake_t_max_brake_app_2to3bar,brake_avg_long_acc_3to4bar,brake_max_long_acc_3to4bar,brake_num_brake_app_3to4bar,brake_p_avg_brake_app_3to4bar,brake_t_avg_brake_app_3to4bar,brake_t_max_brake_app_3to4bar,brake_avg_long_acc_4to5bar,brake_max_long_acc_4to5bar,brake_num_brake_app_4to5bar,brake_p_avg_brake_app_4to5bar,brake_t_avg_brake_app_4to5bar,brake_t_max_brake_app_4to5bar,brake_avg_long_acc_5to6bar,brake_max_long_acc_5to6bar,brake_num_brake_app_5to6bar,brake_p_avg_brake_app_5to6bar,brake_t_avg_brake_app_5to6bar,brake_t_max_brake_app_5to6bar,brake_avg_long_acc_above6bar,brake_max_long_acc_above6bar,brake_num_brake_app_above6bar,brake_p_avg_brake_app_above6bar,brake_t_avg_brake_app_above6bar,brake_t_max_brake_app_above6bar,brake_avg_long_acc_below1bar,brake_max_long_acc_below1bar,brake_num_brake_app_below1bar,brake_p_avg_brake_app_below1bar,brake_t_avg_brake_app_below1bar,brake_t_max_brake_app_below1bar,brake_avgload,brake_avgspeed,brake_maxload,brake_maxspeed,brake_minload,brake_numvertaccband1,brake_numvertaccband2,brake_numvertaccband3,brake_numvertaccband4,brake_numvertaccband5,brake_numvertaccband6,brake_numvertaccband7,brake_tripdist,dtc_cnt_event,dtc_cnt_event0,dtc_cnt_event1,dtc_cnt_event2,dtc_cnt_event3,ebs_cnt_event,ebs_cnt_event0,ebs_cnt_event1,ebs_cnt_event2,gps_cnt_event,load_confmaxloadkg,load_confminloadkg,load_tripdistload100to110,load_tripdistload110to120,load_tripdistload120to130,load_tripdistload20t040,load_tripdistload40to60,load_tripdistload60to80,load_tripdistload80to100,load_tripdistloadabove130,load_tripdistloadbelow20,lshock_cnt_event,lshock_avg_forwrevgear,lshock_min_forwrevgear,lshock_max_forwrevgear,lshock_avg_longacc,lshock_min_longacc,lshock_max_longacc,off_avgload,off_avgspeed,off_max1stdetectwssa,off_max1stdetectwssb,off_max1stdetectwssc,off_max1stdetectwssd,off_max1stdetectwsse,off_max1stdetectwssf,off_maxlatacc,off_maxload,off_maxlongacc,off_maxp1presstrip,off_maxspeed,off_minload,off_minp1presstrip,off_p1presspoweroff,off_padwearstat,off_totaldist,off_tripdist,offsl_avg_maxlatacc,offsl_min_maxlatacc,offsl_max_maxlatacc,offsl_avg_maxlongacc,offsl_min_maxlongacc,offsl_max_maxlongacc,offsl_avg_maxspeed,offsl_min_maxspeed,offsl_max_maxspeed,offsl_avg_minspeed,offsl_min_minspeed,offsl_max_minspeed,offsl_avg_p1presspoweroff,offsl_min_p1presspoweroff,offsl_max_p1presspoweroff,offsl_avg_tpowercycle,offsl_min_tpowercycle,offsl_max_tpowercycle,on_p1presspoweron,rsp_cnt_event,rsp_avg_duration,rsp_min_duration,rsp_max_duration,rsp_avg_endspeed,rsp_min_endspeed,rsp_max_endspeed,rsp_avg_maxbrakepress,rsp_min_maxbrakepress,rsp_max_maxbrakepress,rsp_avg_maxlatacc,rsp_min_maxlatacc,rsp_max_maxlatacc,rsp_avg_maxlongacc,rsp_min_maxlongacc,rsp_max_maxlongacc,rsp_avg_startspeed,rsp_min_startspeed,rsp_max_startspeed,rsp_cnt_warnlampstatOff,rsp_cnt_warnlampstatYellow,rsp_cnt_warnlampstatRed,tebs_cnt_event,tebs_cnt_event0,tebs_cnt_event1,tebs_cnt_event2,tpms_cnt_event,tpms_cnt_event0,tpms_cnt_event1,tpms_cnt_event2,vshock_cnt_event,vshock_avg_forwrevgear,vshock_min_forwrevgear,vshock_max_forwrevgear,vshock_avg_vertacc,vshock_min_vertacc,vshock_max_vertacc
7115,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20804,0,20838,0,20772,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7272,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6240,0,6444,0,6056,0,0,0,0,0,0,0,0,27,0,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,20160620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,13098,0,0,0,0,0,0,0,280,15300,598,7700,0,12992,7300,7400,,13951,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2728,20161010,1,190,190,190,2,2,2,3,3,3,,,,355,355,355,7,7,7,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8424,9,9276,87,7870,136,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8424,9,,,,0,,,2260,9276,2697,8100,87,7870,6400,7900,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6173,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5084,1,5644,95,4806,65,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,20160627,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14422,0,15792,0,14324,0,0,0,0,0,0,0,0,40,0,6,30,4,,,,,,,,,,,,,,,,,,,,,,,,14422,0,0,0,0,0,0,0,176,15792,568,7400,0,14324,6900,7000,,15808,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2524,20160919,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9186,1,9878,27,8224,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9186,1,,,,0,,,1890,9878,1903,8100,27,8224,6500,8000,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4058,20160919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24000,3000,0,0,0,,0,0,0,0,0,,,,,,,,5304,0,0,0,5,0,0,0,775,5354,637,8500,5,5280,7900,7900,,29142,0,,,,,,,,,,,,,,,,,,,8500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5681,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3648,20160929,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,6,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,160,0,5267,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3915,20161122,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,4,0,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,0,0,0,0,0,,,,,,,,,255,,,,0,,,2197,0,2334,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4760,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,0,5714,5,5234,0,0,0,0,0,0,0,0,9,0,8,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4917,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,8,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6721,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200,0,4200,0,4200,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6878,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6154,0,6614,12,5582,0,0,0,0,0,0,0,0,15,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3510,0,3734,11,3150,0,0,0,0,0,0,0,0,10,0,3,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5622,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22508,0,23490,11,21674,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,20160613,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14388,0,19324,0,6048,0,0,0,0,0,0,0,0,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,14388,0,0,0,0,0,0,0,216,19324,2266,7800,0,6048,5900,7200,,12369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,20160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5408,34,0,0,2,0,0,0,3915,6150,2903,8500,90,5084,7800,8000,,16629,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,20160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,8,1,0,,,,,,,,,,,,,,,,,,,,,,,,5386,32,0,0,9,0,0,0,1150,5700,2158,8200,22,4784,7700,7700,,21231,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,20160718,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,1962,5,700,3,8,3106,0,3660,23,2580,1,0,0,0,0,0,0,0,3,0,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,3106,0,0,0,9,0,0,0,1364,3660,1962,8200,23,2580,7500,7600,,16298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,20160718,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21154,0,21690,11,20580,0,0,0,0,0,0,0,0,8,0,3,5,0,,,,,,,,,,,,,,,,,,,,,,,,21154,0,0,0,1,0,0,0,401,21690,117,8100,11,20580,8100,8100,,19307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3256,20161020,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,1334,1,900,26,26,18740,25,19818,25,17814,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18740,25,,,0,0,25,25,1599,19818,1334,8300,25,17814,6100,7000,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4209,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6327,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5244,4,6044,82,4968,208,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6484,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5518,0,5550,0,5498,0,0,0,0,0,0,0,0,14,0,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,20160419,,,,,,,,,,,,,,,,,,,,,,,,754,1196,1,1300,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5292,0,5610,13,5114,0,0,0,0,0,0,0,0,13,0,8,5,0,,,,,,,,,,,,,,,,,,,,,,,,5292,0,0,0,12,0,0,0,1311,5610,1196,8300,13,5114,8000,8000,,25779,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,20160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6214,0,0,0,0,0,0,0,198,6254,0,8100,0,6180,7900,8100,,5644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3357,20161027,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5512,7,5592,12,5472,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512,7,,,0,0,7,7,361,5592,1844,8100,12,5472,7700,7800,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5071,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5228,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,1549,6,500,6,12,21678,28,22844,35,20640,0,0,0,0,0,0,0,1,3,0,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7032,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5364,0,6224,0,5280,0,0,0,0,0,0,0,0,8,0,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7189,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6498,0,7170,11,6276,0,0,0,0,0,0,0,0,8,0,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1709,20160718,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3486,0,3704,12,3270,1,0,0,0,0,0,0,0,13,0,3,10,0,,,,,,,,,,,,,,,,,,,,,,,,3486,0,0,0,2,0,0,0,833,3704,990,7400,12,3270,7100,7400,,24488,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3283,20161021,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5434,6,5856,9,4938,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434,6,,,0,0,6,6,761,5856,2491,8700,9,4938,6000,6700,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5776,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5933,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2868,20160913,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5892,0,6870,11,5400,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5892,0,,,0,0,3,3,1116,6870,1726,5400,11,5400,4800,5000,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4520,0,,,,,,,,,,,,,,,,,,,,,,,,1296,3482,73,1200,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,5405,120,600,5,22,15058,51,16872,90,13986,2378,138,7,1,0,0,0,155,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,20160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,8,1,0,,,,,,,,,,,,,,,,,,,,,,,,16330,20,0,0,22,0,0,0,2353,16934,1863,8300,34,14804,7900,8100,,20146,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4677,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21392,0,22950,12,20310,0,0,0,0,0,0,0,0,9,0,8,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6638,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20884,0,20892,0,20874,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6795,0,,,,,,,,,,,,,,,,,,,,,,,,592,2285,1,1100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5238,10,5802,18,5064,10,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,20160718,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962,0,3314,4,2894,0,0,0,0,0,0,0,0,10,0,3,7,0,,,,,,,,,,,,,,,,,,,,,,,,2962,0,0,0,2,0,0,0,424,3314,2128,8200,4,2894,7700,8100,,21066,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1733,20160718,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3680,0,3720,0,3644,0,0,0,0,0,0,0,0,13,0,3,10,0,,,,,,,,,,,,,,,,,,,,,,,,3680,0,0,0,0,0,0,0,373,3720,137,8100,0,3644,7900,8000,,24756,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
