 tripid |       itapudid        | accountid | drivenum | abs_cnt_event | abs_min_ambtemp | abs_max_ambtemp |     abs_avg_ambtemp     | abs_min_duration | abs_max_duration |    abs_avg_duration    | abs_min_endspeed | abs_max_endspeed |    abs_avg_endspeed    | abs_min_maxbrakepress | abs_max_maxbrakepress | abs_avg_maxbrakepress | abs_min_maxlatacc | abs_max_maxlatacc |   abs_avg_maxlatacc   | abs_min_startspeed | abs_max_startspeed |   abs_avg_startspeed   | abs_cnt_warnlampstatoff | abs_cnt_warnlampstatyellow | abs_cnt_warnlampstatred 
   8308 | 164950010001DC92C974E | UDC78     |       77 |             1 |             174 |             174 |    174.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               12 |               12 |    12.0000000000000000 |                  3400 |                  3400 | 3400.0000000000000000 |              2965 |              2965 | 2965.0000000000000000 |                 29 |                 29 |    29.0000000000000000 |                       1 |                          0 |                       0
   8328 | 164950037001DC92C5AE8 | UDC78     |      293 |             1 |              59 |              59 |     59.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               25 |               25 |    25.0000000000000000 |                  1500 |                  1500 | 1500.0000000000000000 |               321 |               321 |  321.0000000000000000 |                 28 |                 28 |    28.0000000000000000 |                       1 |                          0 |                       0
   8668 | 163910060001DC92C955F | UDC78     |       46 |             1 |             130 |             130 |    130.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               18 |               18 |    18.0000000000000000 |                  1600 |                  1600 | 1600.0000000000000000 |               842 |               842 |  842.0000000000000000 |                 26 |                 26 |    26.0000000000000000 |                       1 |                          0 |                       0
   8767 | 163540018001DC915C935 | 9ZWY5     |      460 |             2 |             109 |             112 |    110.5000000000000000 |                1 |                1 | 1.00000000000000000000 |               12 |               34 |    23.0000000000000000 |                  2400 |                  3000 | 2700.0000000000000000 |               749 |               937 |  843.0000000000000000 |                 20 |                 41 |    30.5000000000000000 |                       2 |                          0 |                       0
   8790 | 164950038001DC92C46F0 | UDC78     |       80 |             1 |              80 |              80 |     80.0000000000000000 |                2 |                2 |     2.0000000000000000 |               17 |               17 |    17.0000000000000000 |                  1900 |                  1900 | 1900.0000000000000000 |              1471 |              1471 | 1471.0000000000000000 |                 27 |                 27 |    27.0000000000000000 |                       1 |                          0 |                       0
   9037 | 163540032001DC9248262 | UDC78     |     1077 |             1 |             143 |             143 |    143.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                2 |                2 |     2.0000000000000000 |                  5200 |                  5200 | 5200.0000000000000000 |               557 |               557 |  557.0000000000000000 |                 16 |                 16 |    16.0000000000000000 |                       1 |                          0 |                       0
   9211 | 163540018001DC915C935 | 9ZWY5     |      852 |             1 |              87 |              87 |     87.0000000000000000 |                2 |                2 |     2.0000000000000000 |               11 |               11 |    11.0000000000000000 |                  3100 |                  3100 | 3100.0000000000000000 |               375 |               375 |  375.0000000000000000 |                 23 |                 23 |    23.0000000000000000 |                       1 |                          0 |                       0
   9261 | 164950010001DC92C974E | UDC78     |      128 |             1 |              77 |              77 |     77.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               20 |               20 |    20.0000000000000000 |                  3000 |                  3000 | 3000.0000000000000000 |              1746 |              1746 | 1746.0000000000000000 |                 28 |                 28 |    28.0000000000000000 |                       1 |                          0 |                       0
   9347 | 163540018001DC915C935 | 9ZWY5     |      664 |             1 |             124 |             124 |    124.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               17 |               17 |    17.0000000000000000 |                  1700 |                  1700 | 1700.0000000000000000 |               395 |               395 |  395.0000000000000000 |                 23 |                 23 |    23.0000000000000000 |                       1 |                          0 |                       0
   9349 | 163540032001DC9248262 | UDC78     |     1115 |             1 |             168 |             168 |    168.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                6 |                6 |     6.0000000000000000 |                  2700 |                  2700 | 2700.0000000000000000 |               689 |               689 |  689.0000000000000000 |                  8 |                  8 |     8.0000000000000000 |                       1 |                          0 |                       0
   9390 | 163540015001DC924C174 | 9ZWY5     |      398 |             1 |             152 |             152 |    152.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               20 |               20 |    20.0000000000000000 |                  2800 |                  2800 | 2800.0000000000000000 |              1016 |              1016 | 1016.0000000000000000 |                 28 |                 28 |    28.0000000000000000 |                       1 |                          0 |                       0
   9470 | 164320031001DC924D49D | BB83Q     |       51 |             1 |             152 |             152 |    152.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               30 |               30 |    30.0000000000000000 |                  1900 |                  1900 | 1900.0000000000000000 |               695 |               695 |  695.0000000000000000 |                 36 |                 36 |    36.0000000000000000 |                       1 |                          0 |                       0
   9503 | 163540018001DC915C935 | 9ZWY5     |      432 |             1 |              49 |              49 |     49.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               45 |               45 |    45.0000000000000000 |                  2500 |                  2500 | 2500.0000000000000000 |               541 |               541 |  541.0000000000000000 |                 57 |                 57 |    57.0000000000000000 |                       1 |                          0 |                       0
   9648 | 163540018001DC915C935 | 9ZWY5     |      426 |             2 |              46 |              49 |     47.5000000000000000 |                1 |                1 | 1.00000000000000000000 |               21 |               33 |    27.0000000000000000 |                  2200 |                  2300 | 2250.0000000000000000 |               679 |              1417 | 1048.0000000000000000 |                 31 |                 41 |    36.0000000000000000 |                       2 |                          0 |                       0
   9671 | 163540015001DC924C174 | 9ZWY5     |      268 |             1 |              74 |              74 |     74.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               29 |               29 |    29.0000000000000000 |                  1900 |                  1900 | 1900.0000000000000000 |              1515 |              1515 | 1515.0000000000000000 |                 36 |                 36 |    36.0000000000000000 |                       1 |                          0 |                       0
   9920 | 163540014001DC924D43A | BB83Q     |      254 |             1 |              74 |              74 |     74.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                0 |                0 | 0.00000000000000000000 |                  2200 |                  2200 | 2200.0000000000000000 |               589 |               589 |  589.0000000000000000 |                  7 |                  7 |     7.0000000000000000 |                       1 |                          0 |                       0
  10030 | 163540021001DC9248028 | UDC78     |      378 |             1 |             190 |             190 |    190.0000000000000000 |                2 |                2 |     2.0000000000000000 |                3 |                3 |     3.0000000000000000 |                       |                       |                       |               355 |               355 |  355.0000000000000000 |                  7 |                  7 |     7.0000000000000000 |                       1 |                          0 |                       0
  10209 | 163910060001DC92C955F | UDC78     |       55 |             1 |             152 |             152 |    152.0000000000000000 |                2 |                2 |     2.0000000000000000 |                4 |                4 |     4.0000000000000000 |                  3300 |                  3300 | 3300.0000000000000000 |               735 |               735 |  735.0000000000000000 |                 23 |                 23 |    23.0000000000000000 |                       1 |                          0 |                       0
  10235 | 163540021001DC9248028 | UDC78     |     1206 |             4 |             121 |             146 |    133.5000000000000000 |                1 |                3 |     2.0000000000000000 |                6 |               82 |    44.0000000000000000 |                       |                       |                       |               241 |              1047 |  644.0000000000000000 |                 30 |                 81 |    55.5000000000000000 |                       4 |                          0 |                       0
  10245 | 164950037001DC92C5AE8 | UDC78     |      260 |             1 |             184 |             184 |    184.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               31 |               31 |    31.0000000000000000 |                  2000 |                  2000 | 2000.0000000000000000 |               335 |               335 |  335.0000000000000000 |                 37 |                 37 |    37.0000000000000000 |                       1 |                          0 |                       0
  10265 | 164750013001DC92C9043 | UDC78     |       56 |             2 |             134 |             137 |    135.5000000000000000 |                1 |                2 |     1.5000000000000000 |               25 |               44 |    34.5000000000000000 |                  2700 |                  3100 | 2900.0000000000000000 |               383 |               506 |  444.5000000000000000 |                 40 |                 48 |    44.0000000000000000 |                       2 |                          0 |                       0
  10587 | 163540021001DC9248028 | UDC78     |     1214 |             2 |             127 |             127 |    127.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               36 |               36 |    36.0000000000000000 |                       |                       |                       |               507 |               507 |  507.0000000000000000 |                 41 |                 41 |    41.0000000000000000 |                       2 |                          0 |                       0
  10724 | 163540021001DC9248028 | UDC78     |      702 |             1 |             140 |             140 |    140.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                8 |                8 |     8.0000000000000000 |                       |                       |                       |               469 |               469 |  469.0000000000000000 |                  5 |                  5 |     5.0000000000000000 |                       1 |                          0 |                       0
  10737 | 163540021001DC9248028 | UDC78     |      474 |             1 |             149 |             149 |    149.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               18 |               18 |    18.0000000000000000 |                       |                       |                       |               495 |               495 |  495.0000000000000000 |                 13 |                 13 |    13.0000000000000000 |                       1 |                          0 |                       0
  10740 | 164950037001DC92C5AE8 | UDC78     |      319 |             1 |              59 |              59 |     59.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               26 |               26 |    26.0000000000000000 |                  1500 |                  1500 | 1500.0000000000000000 |               692 |               692 |  692.0000000000000000 |                 30 |                 30 |    30.0000000000000000 |                       1 |                          0 |                       0
  10744 | 163540018001DC915C935 | 9ZWY5     |      876 |             1 |              55 |              55 |     55.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               12 |               12 |    12.0000000000000000 |                  1700 |                  1700 | 1700.0000000000000000 |               753 |               753 |  753.0000000000000000 |                 17 |                 17 |    17.0000000000000000 |                       1 |                          0 |                       0
  10759 | 164950038001DC92C46F0 | UDC78     |      170 |             1 |              99 |              99 |     99.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               27 |               27 |    27.0000000000000000 |                  3300 |                  3300 | 3300.0000000000000000 |              2258 |              2258 | 2258.0000000000000000 |                 36 |                 36 |    36.0000000000000000 |                       1 |                          0 |                       0
  10847 | 163540024001DC915C992 | UDC78     |       72 |             1 |             -23 |             -23 |    -23.0000000000000000 |                2 |                2 |     2.0000000000000000 |                0 |                0 | 0.00000000000000000000 |                  2800 |                  2800 | 2800.0000000000000000 |               390 |               390 |  390.0000000000000000 |                 14 |                 14 |    14.0000000000000000 |                       1 |                          0 |                       0
  10857 | 163540021001DC9248028 | UDC78     |      518 |             1 |             209 |             209 |    209.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               82 |               82 |    82.0000000000000000 |                       |                       |                       |               423 |               423 |  423.0000000000000000 |                 80 |                 80 |    80.0000000000000000 |                       1 |                          0 |                       0
  10971 | 163540021001DC9248028 | UDC78     |       60 |             1 |             202 |             202 |    202.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                9 |                9 |     9.0000000000000000 |                       |                       |                       |               670 |               670 |  670.0000000000000000 |                  6 |                  6 |     6.0000000000000000 |                       1 |                          0 |                       0
  11113 | 163540021001DC9248028 | UDC78     |     1184 |             2 |             146 |             177 |    161.5000000000000000 |                1 |                2 |     1.5000000000000000 |                1 |               82 |    41.5000000000000000 |                       |                       |                       |               643 |               759 |  701.0000000000000000 |                 20 |                 84 |    52.0000000000000000 |                       2 |                          0 |                       0
  11220 | 163540014001DC924D43A | BB83Q     |      351 |             1 |             174 |             174 |    174.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               34 |               34 |    34.0000000000000000 |                  1900 |                  1900 | 1900.0000000000000000 |               532 |               532 |  532.0000000000000000 |                 40 |                 40 |    40.0000000000000000 |                       1 |                          0 |                       0
  11253 | 163540021001DC9248028 | UDC78     |      268 |             1 |             251 |             251 |    251.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               23 |               23 |    23.0000000000000000 |                       |                       |                       |               460 |               460 |  460.0000000000000000 |                 28 |                 28 |    28.0000000000000000 |                       1 |                          0 |                       0
  11265 | 163540021001DC9248028 | UDC78     |      977 |             1 |              71 |              71 |     71.0000000000000000 |                3 |                3 |     3.0000000000000000 |                4 |                4 |     4.0000000000000000 |                       |                       |                       |               389 |               389 |  389.0000000000000000 |                 26 |                 26 |    26.0000000000000000 |                       1 |                          0 |                       0
  11346 | 163540021001DC9248028 | UDC78     |      683 |             1 |             227 |             227 |    227.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               38 |               38 |    38.0000000000000000 |                       |                       |                       |              1395 |              1395 | 1395.0000000000000000 |                 37 |                 37 |    37.0000000000000000 |                       1 |                          0 |                       0
  11357 | 163540032001DC9248262 | UDC78     |      651 |             3 |             190 |             190 |    190.0000000000000000 |                2 |                2 |     2.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                  4100 |                  4100 | 4100.0000000000000000 |               493 |               493 |  493.0000000000000000 |                 18 |                 18 |    18.0000000000000000 |                       3 |                          0 |                       0
  11826 | 163540021001DC9248028 | UDC78     |     1308 |             2 |             130 |             130 |    130.0000000000000000 |                3 |                3 |     3.0000000000000000 |               17 |               17 |    17.0000000000000000 |                       |                       |                       |               363 |               363 |  363.0000000000000000 |                 31 |                 31 |    31.0000000000000000 |                       2 |                          0 |                       0
  11864 | 164920037001DC92C8A76 | UDC78     |       19 |             1 |              93 |              93 |     93.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               28 |               28 |    28.0000000000000000 |                  1800 |                  1800 | 1800.0000000000000000 |              1456 |              1456 | 1456.0000000000000000 |                 34 |                 34 |    34.0000000000000000 |                       0 |                          1 |                       0
  12056 | 163540021001DC9248028 | UDC78     |      161 |             1 |             215 |             215 |    215.0000000000000000 |                2 |                2 |     2.0000000000000000 |               61 |               61 |    61.0000000000000000 |                       |                       |                       |              2170 |              2170 | 2170.0000000000000000 |                 61 |                 61 |    61.0000000000000000 |                       1 |                          0 |                       0
  12164 | 163540021001DC9248028 | UDC78     |      503 |             1 |             184 |             184 |    184.0000000000000000 |                5 |                5 |     5.0000000000000000 |               23 |               23 |    23.0000000000000000 |                       |                       |                       |              1211 |              1211 | 1211.0000000000000000 |                 38 |                 38 |    38.0000000000000000 |                       1 |                          0 |                       0
  12328 | 164320041001DC924D9B6 | BB83Q     |      259 |             1 |              55 |              55 |     55.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                5 |                5 |     5.0000000000000000 |                  2400 |                  2400 | 2400.0000000000000000 |              1079 |              1079 | 1079.0000000000000000 |                 18 |                 18 |    18.0000000000000000 |                       1 |                          0 |                       0
  12336 | 163540021001DC9248028 | UDC78     |     1208 |             2 |             105 |             105 |    105.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                2 |                2 |     2.0000000000000000 |                       |                       |                       |               235 |               235 |  235.0000000000000000 |                  9 |                  9 |     9.0000000000000000 |                       2 |                          0 |                       0
  12674 | 163540021001DC9248028 | UDC78     |       86 |             1 |             298 |             298 |    298.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               17 |               17 |    17.0000000000000000 |                       |                       |                       |               467 |               467 |  467.0000000000000000 |                 14 |                 14 |    14.0000000000000000 |                       1 |                          0 |                       0
  12769 | 163540021001DC9248028 | UDC78     |      733 |             1 |             159 |             159 |    159.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                1 |                1 | 1.00000000000000000000 |                       |                       |                       |               897 |               897 |  897.0000000000000000 |                  2 |                  2 |     2.0000000000000000 |                       1 |                          0 |                       0
  12805 | 163540014001DC924D43A | BB83Q     |      381 |             1 |             121 |             121 |    121.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                2 |                2 |     2.0000000000000000 |                  2600 |                  2600 | 2600.0000000000000000 |               350 |               350 |  350.0000000000000000 |                 12 |                 12 |    12.0000000000000000 |                       1 |                          0 |                       0
  12807 | 163540032001DC9248262 | UDC78     |      108 |             1 |             370 |             370 |    370.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                9 |                9 |     9.0000000000000000 |                       |                       |                       |               483 |               483 |  483.0000000000000000 |                  9 |                  9 |     9.0000000000000000 |                       1 |                          0 |                       0
  12880 | 163540018001DC915C935 | 9ZWY5     |      748 |             1 |              99 |              99 |     99.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                7 |                7 |     7.0000000000000000 |                  1900 |                  1900 | 1900.0000000000000000 |               999 |               999 |  999.0000000000000000 |                 15 |                 15 |    15.0000000000000000 |                       1 |                          0 |                       0
  13065 | 163540021001DC9248028 | UDC78     |      585 |             1 |             112 |             112 |    112.0000000000000000 |                2 |                2 |     2.0000000000000000 |               38 |               38 |    38.0000000000000000 |                       |                       |                       |               455 |               455 |  455.0000000000000000 |                 48 |                 48 |    48.0000000000000000 |                       1 |                          0 |                       0
  13086 | 163540020001DC924C70B | UDC78     |      108 |             1 |             184 |             184 |    184.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               10 |               10 |    10.0000000000000000 |                  1100 |                  1100 | 1100.0000000000000000 |              1004 |              1004 | 1004.0000000000000000 |                  8 |                  8 |     8.0000000000000000 |                       1 |                          0 |                       0
  13107 | 163540021001DC9248028 | UDC78     |      550 |             1 |             171 |             171 |    171.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               24 |               24 |    24.0000000000000000 |                       |                       |                       |               407 |               407 |  407.0000000000000000 |                 36 |                 36 |    36.0000000000000000 |                       1 |                          0 |                       0
  13138 | 163540032001DC9248262 | UDC78     |      749 |             3 |             174 |             174 |    174.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                6 |                6 |     6.0000000000000000 |                       |                       |                       |               311 |               311 |  311.0000000000000000 |                  6 |                  6 |     6.0000000000000000 |                       3 |                          0 |                       0
  13478 | 164950010001DC92C974E | UDC78     |       86 |             1 |             196 |             196 |    196.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               33 |               33 |    33.0000000000000000 |                  1300 |                  1300 | 1300.0000000000000000 |               481 |               481 |  481.0000000000000000 |                 35 |                 35 |    35.0000000000000000 |                       1 |                          0 |                       0
  13542 | 163540017001DC924DAFD | A3J43     |      650 |             1 |              90 |              90 |     90.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                0 |                0 | 0.00000000000000000000 |                  1800 |                  1800 | 1800.0000000000000000 |              1775 |              1775 | 1775.0000000000000000 |                  2 |                  2 |     2.0000000000000000 |                       1 |                          0 |                       0
  13566 | 163540021001DC9248028 | UDC78     |      627 |             1 |             134 |             134 |    134.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               39 |               39 |    39.0000000000000000 |                       |                       |                       |               704 |               704 |  704.0000000000000000 |                 40 |                 40 |    40.0000000000000000 |                       1 |                          0 |                       0
  13733 | 163540032001DC9248262 | UDC78     |     1082 |             1 |             171 |             171 |    171.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               23 |               23 |    23.0000000000000000 |                       |                       |                       |               734 |               734 |  734.0000000000000000 |                 24 |                 24 |    24.0000000000000000 |                       1 |                          0 |                       0
  13743 | 163540021001DC9248028 | UDC78     |      121 |             1 |             311 |             311 |    311.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               44 |               44 |    44.0000000000000000 |                       |                       |                       |               729 |               729 |  729.0000000000000000 |                 52 |                 52 |    52.0000000000000000 |                       1 |                          0 |                       0
  13803 | 163540024001DC915C992 | UDC78     |      266 |             1 |              30 |              30 |     30.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               16 |               16 |    16.0000000000000000 |                  1600 |                  1600 | 1600.0000000000000000 |               276 |               276 |  276.0000000000000000 |                 14 |                 14 |    14.0000000000000000 |                       1 |                          0 |                       0
  13918 | 163540021001DC9248028 | UDC78     |       73 |             1 |             258 |             258 |    258.0000000000000000 |                2 |                2 |     2.0000000000000000 |               31 |               31 |    31.0000000000000000 |                       |                       |                       |               793 |               793 |  793.0000000000000000 |                 41 |                 41 |    41.0000000000000000 |                       1 |                          0 |                       0
  13956 | 163540021001DC9248028 | UDC78     |      641 |             1 |             137 |             137 |    137.0000000000000000 |                2 |                2 |     2.0000000000000000 |               38 |               38 |    38.0000000000000000 |                       |                       |                       |               653 |               653 |  653.0000000000000000 |                 47 |                 47 |    47.0000000000000000 |                       1 |                          0 |                       0
  14033 | 163540021001DC9248028 | UDC78     |      542 |             1 |             155 |             155 |    155.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               28 |               28 |    28.0000000000000000 |                       |                       |                       |               772 |               772 |  772.0000000000000000 |                 37 |                 37 |    37.0000000000000000 |                       1 |                          0 |                       0
  14163 | 163540021001DC9248028 | UDC78     |     1108 |             1 |              62 |              62 |     62.0000000000000000 |                4 |                4 |     4.0000000000000000 |               43 |               43 |    43.0000000000000000 |                       |                       |                       |              2599 |              2599 | 2599.0000000000000000 |                 62 |                 62 |    62.0000000000000000 |                       1 |                          0 |                       0
  14166 | 163540021001DC9248028 | UDC78     |      961 |             2 |              62 |              90 |     76.0000000000000000 |                1 |                2 |     1.5000000000000000 |               13 |               66 |    39.5000000000000000 |                       |                       |                       |               439 |               791 |  615.0000000000000000 |                 31 |                 69 |    50.0000000000000000 |                       2 |                          0 |                       0
  14208 | 163540021001DC9248028 | UDC78     |      925 |             1 |              77 |              77 |     77.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               22 |               22 |    22.0000000000000000 |                       |                       |                       |              1134 |              1134 | 1134.0000000000000000 |                 30 |                 30 |    30.0000000000000000 |                       1 |                          0 |                       0
(144 rows)

